HomePlanet,CryoSleep,Destination,Age,VIP,Transported
1.0,0.0,1.0,14.0,0.0,902.0
1.0,0.0,2.0,39.0,0.0,1670.481354772494
2.0,1.0,3.0,41.0,1.0,294.4463738508682
2.0,0.0,1.0,33.0,0.0,8475.0
1.0,0.0,1.0,36.0,0.0,885.0
1.0,1.0,1.0,43.0,0.0,435.1075819672131
3.0,0.0,1.0,19.0,0.0,1287.0
1.0,0.0,1.0,20.0,0.0,952.0
2.0,1.0,1.0,25.0,0.0,0.0
1.0,0.0,1.0,44.0,0.0,2328.0
1.0,0.0,3.0,36.0,0.0,751.0
1.0,0.0,1.0,25.0,0.0,1040.0
3.0,1.0,1.0,58.0,0.0,435.1075819672131
2.0,1.0,3.0,45.0,0.0,0.0
1.0,0.0,1.0,14.0,0.0,970.0
3.0,1.0,1.0,35.0,0.0,0.0
1.0,0.0,2.0,44.0,0.0,660.0
3.0,0.0,1.0,37.0,0.0,1182.0
2.0,0.0,3.0,63.0,0.0,9432.0
2.0,0.0,1.0,16.0,0.0,2167.0
1.0,1.0,1.0,46.0,0.0,0.0
1.0,1.0,2.0,18.0,0.0,172.98942340498124
2.0,0.0,1.0,28.0,0.0,5495.0
1.0,0.0,1.0,21.0,0.0,850.0
2.0,1.0,1.0,17.0,0.0,0.0
1.0,0.0,3.0,35.0,0.0,1766.0
2.0,0.0,1.0,35.0,0.0,4587.0
2.0,1.0,3.0,47.0,0.0,0.0
1.0,0.0,1.0,23.0,0.0,804.0
2.0,0.0,1.0,50.0,0.0,2400.481354772494
3.0,1.0,1.0,8.0,0.0,0.0
1.0,0.0,1.0,19.0,0.0,1939.0
2.0,0.0,1.0,37.0,0.0,3990.4463738508684
2.0,0.0,1.0,28.0,1.0,4889.0
2.0,0.0,1.0,46.0,0.0,3031.0528289025224
2.0,1.0,3.0,27.0,0.0,0.0
1.0,0.0,1.0,15.0,0.0,1004.0528289025222
1.0,0.0,1.0,17.0,0.0,1077.481354772494
1.0,0.0,1.0,56.0,0.0,778.0
3.0,1.0,1.0,11.0,0.0,0.0
3.0,0.0,1.0,28.0,0.0,1056.0
1.0,0.0,1.0,38.0,0.0,1434.0
1.0,1.0,3.0,7.0,0.0,0.0
1.0,1.0,3.0,23.0,0.0,0.0
1.0,0.0,1.0,7.0,0.0,172.98942340498124
2.0,1.0,1.0,14.0,0.0,0.0
1.0,0.0,3.0,41.0,0.0,699.0
1.0,0.0,1.0,34.0,0.0,815.0
2.0,1.0,1.0,47.0,1.0,0.0
1.0,0.0,1.0,26.0,0.0,788.0
1.0,1.0,1.0,16.0,0.0,0.0
3.0,0.0,1.0,43.0,0.0,1598.0
3.0,1.0,1.0,30.0,0.0,0.0
2.0,0.0,3.0,53.0,0.0,5360.446373850868
3.0,1.0,1.0,19.0,0.0,0.0
2.0,0.0,1.0,43.0,0.0,9388.0
1.0,0.0,2.0,21.0,0.0,3560.0
3.0,0.0,1.0,27.0,0.0,1192.0
1.0,0.0,1.0,28.799116247450712,0.0,809.0
3.0,0.0,3.0,22.0,0.0,3699.0
3.0,0.0,1.0,18.0,0.0,955.0
3.0,0.0,1.0,34.0,0.0,3015.0
2.0,0.0,1.0,41.0,0.0,0.0
1.0,0.0,1.0,73.0,0.0,829.0
1.0,1.0,2.0,32.0,0.0,0.0
1.0,0.0,1.0,19.0,0.0,2786.0
1.0,1.0,1.0,36.0,0.0,0.0
1.0,0.0,1.0,19.0,0.0,775.0
3.0,0.0,1.0,31.0,0.0,1309.0
1.0,0.0,1.0,20.0,0.0,854.0
2.0,1.0,3.0,24.0,0.0,0.0
3.0,1.0,1.0,31.0,0.0,435.1075819672131
3.0,1.0,1.0,33.0,0.0,0.0
1.0,1.0,3.0,9.0,0.0,0.0
1.0,0.0,1.0,19.0,0.0,787.0
1.0,0.0,2.0,18.0,0.0,1515.0
1.0,0.0,3.0,8.0,0.0,0.0
2.0,0.0,1.0,24.0,0.0,5013.0
1.0,0.0,1.0,37.0,0.0,3762.0
2.0,0.0,3.0,35.0,0.0,8853.0
2.0,1.0,1.0,13.0,0.0,0.0
1.0,1.0,3.0,15.0,0.0,0.0
3.0,0.0,1.0,49.0,0.0,1299.0
1.0,0.0,2.0,21.0,0.0,674.0
1.0,0.0,1.0,42.0,0.0,902.0
3.0,0.0,1.0,58.0,0.0,2365.0
3.0,0.0,1.0,28.799116247450712,0.0,1289.0
1.0,0.0,1.0,33.0,0.0,994.0
1.0,1.0,3.0,3.0,0.0,0.0
1.0,1.0,1.0,28.799116247450712,0.0,0.0
1.0,1.0,1.0,60.0,0.0,0.0
1.0,0.0,1.0,16.0,0.0,482.481354772494
3.0,0.0,1.0,18.0,0.0,1149.0
1.0,1.0,1.0,15.0,0.0,0.0
2.0,0.0,1.0,46.0,0.0,9021.0
1.0,0.0,1.0,41.0,0.0,907.0
1.0,1.0,1.0,7.0,0.0,0.0
1.0,1.0,1.0,36.0,0.0,0.0
1.0,1.0,1.0,35.0,0.0,0.0
1.0,0.0,1.0,20.0,0.0,1725.0
2.0,1.0,3.0,45.0,0.0,0.0
1.0,0.0,3.0,43.0,0.0,722.0
3.0,0.0,1.0,25.0,0.0,1754.0
1.0,0.0,1.0,24.0,0.0,2290.0
3.0,0.0,1.0,26.0,0.0,1383.0
2.0,0.0,1.0,23.0,0.0,3866.0
3.0,0.0,1.0,32.0,1.0,2804.989423404981
3.0,1.0,1.0,26.0,0.0,0.0
3.0,1.0,1.0,34.0,0.0,0.0
2.0,1.0,3.0,34.0,0.0,0.0
1.0,0.0,1.0,35.0,0.0,907.0
1.0,0.0,1.0,23.0,0.0,759.0
2.0,1.0,3.0,25.0,0.0,0.0
3.0,0.0,1.0,23.0,0.0,1289.0
1.0,1.0,1.0,15.0,0.0,0.0
3.0,0.0,1.0,16.0,0.0,1370.0
3.0,0.0,1.0,19.0,0.0,2460.0
1.0,0.0,3.0,0.0,0.0,0.0
2.0,0.0,1.0,41.0,0.0,1580.0
2.0,0.0,1.0,22.0,0.0,11126.0
2.0,0.0,1.0,27.0,0.0,6128.0
3.0,0.0,1.0,0.0,0.0,0.0
3.0,0.0,1.0,15.0,0.0,1337.0
2.0,0.0,1.0,31.0,0.0,2522.0
1.0,0.0,1.0,31.0,0.0,883.0
3.0,0.0,1.0,27.0,0.0,1309.0
2.0,0.0,1.0,31.0,0.0,3905.481354772494
1.0,0.0,1.0,30.0,0.0,1150.0
1.0,1.0,1.0,19.0,0.0,0.0
1.0,0.0,1.0,25.0,0.0,378.98942340498127
3.0,1.0,3.0,16.0,0.0,0.0
2.0,1.0,1.0,55.0,0.0,0.0
3.0,0.0,1.0,26.0,0.0,294.4463738508682
1.0,1.0,1.0,15.0,0.0,0.0
2.0,0.0,3.0,65.0,0.0,4565.0
3.0,0.0,1.0,38.0,1.0,1572.481354772494
2.0,0.0,1.0,54.0,0.0,1848.0
1.0,1.0,1.0,2.0,0.0,0.0
2.0,1.0,1.0,40.0,0.0,0.0
3.0,1.0,1.0,5.0,0.0,0.0
1.0,0.0,1.0,53.0,0.0,907.0
1.0,0.0,1.0,35.0,0.0,734.0
1.0,1.0,3.0,15.0,0.0,0.0
3.0,1.0,1.0,5.0,0.0,0.0
1.0,0.0,1.0,22.0,0.0,808.0
3.0,0.0,1.0,21.0,0.0,1765.0
1.0,0.0,3.0,17.0,0.0,764.0
1.0,0.0,1.0,67.0,0.0,898.0
3.0,0.0,1.0,13.0,0.0,1370.0
1.0,1.0,2.0,25.0,0.0,0.0
1.0,0.0,1.0,19.0,0.0,645.0
1.0,1.0,1.0,13.0,0.0,0.0
1.0,0.0,1.0,35.0,0.0,1182.4463738508682
1.0,1.0,3.0,21.0,0.0,0.0
3.0,0.0,1.0,39.0,0.0,2618.0
3.0,1.0,2.0,38.0,0.0,0.0
3.0,0.0,1.0,47.0,0.0,2854.0
3.0,0.0,1.0,24.0,0.0,2579.0
1.0,1.0,1.0,38.0,0.0,0.0
2.0,0.0,3.0,27.0,0.0,4344.989423404982
1.0,0.0,1.0,21.0,0.0,2667.0
1.0,0.0,1.0,45.0,0.0,871.0
1.0,1.0,1.0,36.0,0.0,0.0
1.0,1.0,1.0,3.0,0.0,298.05282890252215
3.0,0.0,1.0,41.0,0.0,1049.0
1.0,0.0,1.0,38.0,0.0,883.0
2.0,1.0,3.0,49.0,0.0,0.0
3.0,1.0,1.0,29.0,0.0,435.1075819672131
1.0,0.0,1.0,6.0,0.0,0.0
3.0,1.0,1.0,24.0,0.0,0.0
1.0,0.0,2.0,18.0,0.0,774.0
2.0,0.0,1.0,37.0,0.0,10750.0
1.0,0.0,1.0,21.0,0.0,647.0
2.0,0.0,3.0,35.0,0.0,8000.0
2.0,1.0,3.0,33.0,1.0,435.1075819672131
1.0,0.0,1.0,29.0,0.0,305.4463738508682
2.0,0.0,1.0,26.0,0.0,7373.0
1.0,0.0,1.0,27.0,0.0,634.0
1.0,0.0,3.0,35.0,0.0,1403.0
1.0,1.0,1.0,32.0,0.0,0.0
1.0,0.0,1.0,21.0,0.0,702.0
1.0,0.0,1.0,24.0,0.0,718.0
1.0,1.0,1.0,9.0,0.0,0.0
1.0,1.0,1.0,24.0,0.0,0.0
1.0,0.0,3.0,37.0,0.0,649.0
2.0,0.0,1.0,28.0,0.0,5931.0
2.0,1.0,3.0,42.0,0.0,0.0
2.0,0.0,3.0,53.0,0.0,11621.0
2.0,1.0,1.0,29.0,0.0,0.0
1.0,0.0,3.0,50.0,0.0,809.0
1.0,0.0,1.0,29.0,0.0,2428.0
3.0,1.0,3.0,30.0,0.0,172.98942340498124
1.0,0.0,2.0,36.0,0.0,737.0
3.0,0.0,1.0,42.0,0.0,2624.0
3.0,0.0,1.0,52.0,0.0,1298.0
1.0,1.0,3.0,24.0,0.0,0.0
2.0,0.0,1.0,29.0,0.0,20168.0
2.0,1.0,3.0,38.0,0.0,0.0
1.0,0.0,1.0,27.0,0.0,800.0
1.0,1.0,1.0,9.0,0.0,0.0
1.0,0.0,1.0,21.0,0.0,888.0
1.0,0.0,1.0,55.0,0.0,880.0
1.0,0.0,1.0,28.799116247450712,0.0,928.0
1.0,0.0,2.0,31.0,0.0,641.0
2.0,1.0,3.0,20.0,0.0,0.0
1.0,1.0,2.0,13.0,0.0,0.0
2.0,0.0,1.0,28.0,0.0,0.0
1.0,0.0,2.0,18.0,0.0,585.107581967213
1.0,0.0,1.0,27.0,0.0,2653.0
1.0,0.0,3.0,24.0,0.0,700.0
2.0,0.0,3.0,43.0,0.0,6834.0
2.0,0.0,3.0,28.0,0.0,11465.0
1.0,0.0,1.0,18.0,0.0,3022.4463738508684
1.0,0.0,1.0,18.0,0.0,791.0
1.0,1.0,1.0,19.0,0.0,298.05282890252215
1.0,0.0,1.0,22.0,0.0,808.0
2.0,1.0,1.0,25.0,0.0,0.0
1.0,0.0,3.0,7.0,0.0,0.0
1.0,0.0,1.0,21.0,0.0,864.0
1.0,0.0,3.0,15.0,0.0,444.0
2.0,1.0,1.0,15.0,0.0,0.0
1.0,0.0,1.0,44.0,0.0,787.0
1.0,1.0,2.0,21.0,0.0,0.0
2.0,1.0,3.0,37.0,0.0,0.0
1.0,1.0,1.0,2.0,0.0,0.0
1.0,0.0,2.0,13.0,0.0,943.0
1.0,0.0,1.0,24.0,0.0,631.0
1.0,0.0,1.0,62.0,0.0,634.0
1.0,0.0,3.0,17.0,0.0,615.0
1.0,0.0,1.0,26.0,0.0,683.0
1.0,0.0,1.0,63.0,0.0,785.0
1.0,0.0,1.0,46.0,0.0,883.0
3.0,0.0,3.0,54.0,0.0,1320.0
3.0,1.0,3.0,17.0,0.0,0.0
1.0,1.0,2.0,14.0,0.0,0.0
1.0,0.0,1.0,26.0,0.0,1609.0
1.0,0.0,3.0,13.0,0.0,2503.0
3.0,0.0,1.0,3.0,0.0,0.0
1.0,1.0,1.0,35.0,0.0,0.0
1.0,0.0,1.0,29.0,0.0,1389.0
1.0,1.0,3.0,28.799116247450712,0.0,0.0
3.0,1.0,1.0,34.0,0.0,0.0
3.0,0.0,1.0,18.0,0.0,1688.0
1.0,1.0,1.0,26.0,0.0,0.0
3.0,0.0,1.0,28.0,0.0,1869.0
1.0,1.0,3.0,25.0,0.0,0.0
1.0,0.0,1.0,46.0,0.0,996.0
1.0,1.0,1.0,8.0,0.0,0.0
1.0,0.0,3.0,24.0,0.0,1445.0
2.0,0.0,1.0,26.0,0.0,11757.0
2.0,0.0,1.0,47.0,0.0,7513.0
2.0,1.0,3.0,24.0,0.0,0.0
1.0,0.0,3.0,22.0,0.0,808.0
1.0,1.0,1.0,63.0,0.0,0.0
2.0,1.0,1.0,37.0,0.0,0.0
2.0,1.0,1.0,17.0,0.0,0.0
1.0,0.0,1.0,33.0,0.0,1609.0
1.0,1.0,2.0,43.0,0.0,0.0
1.0,0.0,1.0,24.0,0.0,714.0
3.0,1.0,1.0,32.0,0.0,0.0
1.0,0.0,3.0,22.0,0.0,576.0
1.0,1.0,3.0,18.0,0.0,0.0
2.0,1.0,3.0,38.0,0.0,172.98942340498124
2.0,0.0,1.0,28.0,0.0,9547.0
1.0,0.0,1.0,14.0,0.0,906.0
2.0,0.0,3.0,23.0,0.0,3098.0
1.0,1.0,1.0,39.0,0.0,0.0
1.0,1.0,1.0,28.0,0.0,0.0
3.0,1.0,1.0,18.0,0.0,0.0
1.0,1.0,3.0,12.0,0.0,0.0
1.0,0.0,1.0,46.0,0.0,1779.0
2.0,0.0,1.0,26.0,0.0,6487.107581967213
2.0,1.0,1.0,29.0,0.0,0.0
1.0,0.0,1.0,51.0,0.0,816.0
2.0,0.0,1.0,20.0,0.0,3883.0
1.0,1.0,1.0,41.0,0.0,0.0
1.0,0.0,1.0,28.799116247450712,0.0,774.0
3.0,0.0,1.0,16.0,0.0,3367.0
1.0,0.0,1.0,42.0,0.0,1588.0
1.0,1.0,1.0,36.0,0.0,0.0
2.0,0.0,1.0,29.0,0.0,13305.0
3.0,0.0,2.0,49.0,0.0,0.0
1.0,0.0,1.0,23.0,0.0,906.0
2.0,1.0,3.0,61.0,0.0,0.0
3.0,1.0,1.0,52.0,0.0,298.05282890252215
3.0,0.0,1.0,25.0,0.0,1925.0
1.0,0.0,1.0,7.0,0.0,0.0
2.0,0.0,3.0,31.0,0.0,4097.481354772493
